SK_ID_CURR,NAME_CONTRACT_TYPE,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,TOTALAREA_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,CODE_GENDER_F,CODE_GENDER_M,CODE_GENDER_XNA,NAME_TYPE_SUITE_Children,NAME_TYPE_SUITE_Family,NAME_TYPE_SUITE_Group of people,NAME_TYPE_SUITE_Other_A,NAME_TYPE_SUITE_Other_B,"NAME_TYPE_SUITE_Spouse, partner",NAME_TYPE_SUITE_Unaccompanied,NAME_INCOME_TYPE_Businessman,NAME_INCOME_TYPE_Commercial associate,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_State servant,NAME_INCOME_TYPE_Student,NAME_INCOME_TYPE_Unemployed,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Academic degree,NAME_EDUCATION_TYPE_Higher education,NAME_EDUCATION_TYPE_Incomplete higher,NAME_EDUCATION_TYPE_Lower secondary,NAME_EDUCATION_TYPE_Secondary / secondary special,NAME_FAMILY_STATUS_Civil marriage,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Separated,NAME_FAMILY_STATUS_Single / not married,NAME_FAMILY_STATUS_Unknown,NAME_FAMILY_STATUS_Widow,NAME_HOUSING_TYPE_Co-op apartment,NAME_HOUSING_TYPE_House / apartment,NAME_HOUSING_TYPE_Municipal apartment,NAME_HOUSING_TYPE_Office apartment,NAME_HOUSING_TYPE_Rented apartment,NAME_HOUSING_TYPE_With parents,OCCUPATION_TYPE_Accountants,OCCUPATION_TYPE_Cleaning staff,OCCUPATION_TYPE_Cooking staff,OCCUPATION_TYPE_Core staff,OCCUPATION_TYPE_Drivers,OCCUPATION_TYPE_HR staff,OCCUPATION_TYPE_High skill tech staff,OCCUPATION_TYPE_IT staff,OCCUPATION_TYPE_Laborers,OCCUPATION_TYPE_Low-skill Laborers,OCCUPATION_TYPE_Managers,OCCUPATION_TYPE_Medicine staff,OCCUPATION_TYPE_Private service staff,OCCUPATION_TYPE_Realty agents,OCCUPATION_TYPE_Sales staff,OCCUPATION_TYPE_Secretaries,OCCUPATION_TYPE_Security staff,OCCUPATION_TYPE_Waiters/barmen staff,WEEKDAY_APPR_PROCESS_START_FRIDAY,WEEKDAY_APPR_PROCESS_START_MONDAY,WEEKDAY_APPR_PROCESS_START_SATURDAY,WEEKDAY_APPR_PROCESS_START_SUNDAY,WEEKDAY_APPR_PROCESS_START_THURSDAY,WEEKDAY_APPR_PROCESS_START_TUESDAY,WEEKDAY_APPR_PROCESS_START_WEDNESDAY,ORGANIZATION_TYPE_Advertising,ORGANIZATION_TYPE_Agriculture,ORGANIZATION_TYPE_Bank,ORGANIZATION_TYPE_Business Entity Type 1,ORGANIZATION_TYPE_Business Entity Type 2,ORGANIZATION_TYPE_Business Entity Type 3,ORGANIZATION_TYPE_Cleaning,ORGANIZATION_TYPE_Construction,ORGANIZATION_TYPE_Culture,ORGANIZATION_TYPE_Electricity,ORGANIZATION_TYPE_Emergency,ORGANIZATION_TYPE_Government,ORGANIZATION_TYPE_Hotel,ORGANIZATION_TYPE_Housing,ORGANIZATION_TYPE_Industry: type 1,ORGANIZATION_TYPE_Industry: type 10,ORGANIZATION_TYPE_Industry: type 11,ORGANIZATION_TYPE_Industry: type 12,ORGANIZATION_TYPE_Industry: type 13,ORGANIZATION_TYPE_Industry: type 2,ORGANIZATION_TYPE_Industry: type 3,ORGANIZATION_TYPE_Industry: type 4,ORGANIZATION_TYPE_Industry: type 5,ORGANIZATION_TYPE_Industry: type 6,ORGANIZATION_TYPE_Industry: type 7,ORGANIZATION_TYPE_Industry: type 8,ORGANIZATION_TYPE_Industry: type 9,ORGANIZATION_TYPE_Insurance,ORGANIZATION_TYPE_Kindergarten,ORGANIZATION_TYPE_Legal Services,ORGANIZATION_TYPE_Medicine,ORGANIZATION_TYPE_Military,ORGANIZATION_TYPE_Mobile,ORGANIZATION_TYPE_Other,ORGANIZATION_TYPE_Police,ORGANIZATION_TYPE_Postal,ORGANIZATION_TYPE_Realtor,ORGANIZATION_TYPE_Religion,ORGANIZATION_TYPE_Restaurant,ORGANIZATION_TYPE_School,ORGANIZATION_TYPE_Security,ORGANIZATION_TYPE_Security Ministries,ORGANIZATION_TYPE_Self-employed,ORGANIZATION_TYPE_Services,ORGANIZATION_TYPE_Telecom,ORGANIZATION_TYPE_Trade: type 1,ORGANIZATION_TYPE_Trade: type 2,ORGANIZATION_TYPE_Trade: type 3,ORGANIZATION_TYPE_Trade: type 4,ORGANIZATION_TYPE_Trade: type 5,ORGANIZATION_TYPE_Trade: type 6,ORGANIZATION_TYPE_Trade: type 7,ORGANIZATION_TYPE_Transport: type 1,ORGANIZATION_TYPE_Transport: type 2,ORGANIZATION_TYPE_Transport: type 3,ORGANIZATION_TYPE_Transport: type 4,ORGANIZATION_TYPE_University,ORGANIZATION_TYPE_XNA,FONDKAPREMONT_MODE_not specified,FONDKAPREMONT_MODE_org spec account,FONDKAPREMONT_MODE_reg oper account,FONDKAPREMONT_MODE_reg oper spec account,HOUSETYPE_MODE_block of flats,HOUSETYPE_MODE_specific housing,HOUSETYPE_MODE_terraced house,WALLSMATERIAL_MODE_Block,WALLSMATERIAL_MODE_Mixed,WALLSMATERIAL_MODE_Monolithic,WALLSMATERIAL_MODE_Others,WALLSMATERIAL_MODE_Panel,"WALLSMATERIAL_MODE_Stone, brick",WALLSMATERIAL_MODE_Wooden,EMERGENCYSTATE_MODE_No,EMERGENCYSTATE_MODE_Yes,DAYS_EMPLOYED_ANOM
219802,0,1,0,0,135000.0,545040.0,26640.0,450000.0,0.020713,8784,455.0,8748.0,1454,21.0,1,1,1,1,1,0,1.0,3,2,13,0,0,0,0,0,0,0.1363602394305402,0.6901405645902217,0.6706517530862718,0.2,0.0772,0.9771,0.6872,0.0127,0.0,0.1034,0.1667,0.2083,0.0086,0.1631,0.0613,0.0,0.0,0.2038,0.0801,0.9772,0.6994,0.0128,0.0,0.1034,0.1667,0.2083,0.0088,0.1781,0.0638,0.0,0.0,0.2019,0.0772,0.9771,0.6914,0.0128,0.0,0.1034,0.1667,0.2083,0.0087,0.1659,0.0624,0.0,0.0,0.0551,4.0,0.0,4.0,0.0,-578.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False
258754,0,1,0,2,171000.0,1800000.0,54706.5,1800000.0,0.008019,12940,3831.0,287.0,1266,3.0,1,1,0,1,0,0,4.0,2,2,10,0,0,0,0,0,0,0.3174630851846869,0.6276684286005618,0.5989262182569273,0.0948,0.0939,0.9786,0.7076,0.0385,0.0,0.2069,0.1667,0.2083,0.074,0.0765,0.0828,0.0039,0.0377,0.0966,0.0974,0.9786,0.7190000000000001,0.0388,0.0,0.2069,0.1667,0.2083,0.0757,0.0836,0.0862,0.0039,0.0399,0.0958,0.0939,0.9786,0.7115,0.0387,0.0,0.2069,0.1667,0.2083,0.0753,0.0778,0.0842,0.0039,0.0384,0.0733,0.0,0.0,0.0,0.0,-473.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False
343185,0,1,0,0,153000.0,652500.0,25411.5,652500.0,0.030755,8228,926.0,3039.0,862,13.0,1,1,1,1,0,0,2.0,2,2,12,0,0,0,1,1,0,0.0231948405559163,0.3981287982565949,0.0322941806027776,0.0784,0.0791,0.9866,0.8164,0.0,0.0,0.1724,0.1667,0.2083,0.0,0.063,0.0711,0.0039,0.0089,0.0798,0.0821,0.9866,0.8236,0.0,0.0,0.1724,0.1667,0.2083,0.0,0.0689,0.0741,0.0039,0.0095,0.0791,0.0791,0.9866,0.8189,0.0,0.0,0.1724,0.1667,0.2083,0.0,0.0641,0.0724,0.0039,0.0091,0.0579,0.0,0.0,0.0,0.0,-362.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False
394841,0,1,1,0,270000.0,810441.0,54508.5,765000.0,0.0072739999999999,12399,1718.0,6497.0,721,13.0,1,1,0,1,0,0,1.0,2,2,13,0,1,1,0,0,0,0.2840086252244107,0.6912104180728178,0.5919766183185521,0.0722,0.0767,0.9876,0.83,0.0088,0.0,0.1379,0.1667,0.0,0.0,0.0588,0.0672,0.0,0.0,0.0735,0.0796,0.9876,0.8367,0.0089,0.0,0.1379,0.1667,0.0,0.0,0.0643,0.0701,0.0,0.0,0.0729,0.0767,0.9876,0.8323,0.0089,0.0,0.1379,0.1667,0.0,0.0,0.0599,0.0684,0.0,0.0,0.0529,0.0,0.0,0.0,0.0,-1545.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False
169100,0,1,1,0,180000.0,697500.0,21901.5,697500.0,0.035792,20000,5186.0,3527.0,3518,7.0,1,1,1,1,1,0,2.0,2,2,12,0,0,0,0,0,0,0.8291085628391224,0.3585684988353451,0.5226973172821112,0.0722,0.0617,0.9796,0.7212,0.0076,0.0,0.1379,0.1667,0.2083,0.0339,0.0588,0.0623,0.0,0.0,0.0735,0.0641,0.9796,0.7321,0.0077,0.0,0.1379,0.1667,0.2083,0.0347,0.0643,0.0649,0.0,0.0,0.0729,0.0617,0.9796,0.7249,0.0077,0.0,0.1379,0.1667,0.2083,0.0345,0.0599,0.0634,0.0,0.0,0.049,0.0,0.0,0.0,0.0,-1463.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,3.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False
214116,0,1,1,0,112500.0,295168.5,15219.0,238500.0,0.022625,13978,394.0,7731.0,4357,4.0,1,1,0,1,0,0,2.0,2,2,14,0,0,0,0,0,0,0.3125668773026636,0.748755725982312,0.3360615207658242,0.2938,0.1577,0.9771,0.6872,0.1498,0.32,0.2759,0.3333,0.375,0.1978,0.2396,0.2803,0.0039,0.0069999999999999,0.2994,0.1636,0.9772,0.6994,0.1512,0.3222,0.2759,0.3333,0.375,0.2023,0.2617,0.2921,0.0039,0.0074,0.2967,0.1577,0.9771,0.6914,0.1508,0.32,0.2759,0.3333,0.375,0.2013,0.2437,0.2854,0.0039,0.0072,0.3037,0.0,0.0,0.0,0.0,-2090.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,2.0,0.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False
231933,0,1,1,1,180000.0,582804.0,28165.5,463500.0,0.0228,9374,117.0,8736.0,2051,8.0,1,1,0,1,1,1,2.0,2,2,9,0,0,0,0,0,0,0.61264127083757,0.6315186311742824,0.5028782772082183,0.1031,0.0667,0.9856,0.8028,0.0244,0.12,0.1034,0.3333,0.0417,0.059,0.079,0.1024,0.0232,0.037,0.105,0.0692,0.9856,0.8105,0.0246,0.1208,0.1034,0.3333,0.0417,0.0604,0.0863,0.1066,0.0233,0.0392,0.1041,0.0667,0.9856,0.8054,0.0246,0.12,0.1034,0.3333,0.0417,0.0601,0.0804,0.1042,0.0233,0.0378,0.0885,1.0,0.0,1.0,0.0,-493.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
436229,0,1,0,0,180000.0,1223010.0,51948.0,1125000.0,0.020713,16835,3733.0,7451.0,374,3.0,1,1,0,1,0,0,2.0,3,3,6,0,0,0,0,0,0,0.7700969445988316,0.2855140804976631,0.7544061731797895,0.067,0.0129,0.9776,0.6940000000000001,0.0069999999999999,0.0,0.1379,0.1667,0.0417,0.0713,0.0538,0.0509,0.0039,0.066,0.0683,0.0134,0.9777,0.706,0.0071,0.0,0.1379,0.1667,0.0417,0.0729,0.0588,0.053,0.0039,0.0698,0.0677,0.0129,0.9776,0.6981,0.0071,0.0,0.1379,0.1667,0.0417,0.0725,0.0547,0.0518,0.0039,0.0674,0.0583,3.0,3.0,3.0,2.0,-2391.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
170768,0,1,0,2,157500.0,215640.0,17419.5,180000.0,0.010276,10549,584.0,298.0,1814,3.0,1,1,0,1,0,0,4.0,2,2,10,0,0,0,0,0,0,0.4205989956230197,0.2763441260085376,0.2910973802776635,0.0928,0.0852,0.9767,0.6804,0.1264,0.0,0.2069,0.1667,0.0417,0.072,0.0756,0.0875,0.0,0.0297,0.0945,0.0884,0.9767,0.6929,0.1275,0.0,0.2069,0.1667,0.0417,0.0737,0.0826,0.0912,0.0,0.0314,0.0937,0.0852,0.9767,0.6847,0.1272,0.0,0.2069,0.1667,0.0417,0.0733,0.077,0.0891,0.0,0.0303,0.0691,0.0,0.0,0.0,0.0,-33.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,6.0,0.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False
131347,0,1,0,2,270000.0,550080.0,14638.5,360000.0,0.010556,14654,375.0,7991.0,4090,21.0,1,1,0,1,0,0,4.0,3,3,14,0,0,0,0,0,0,0.5986683483705959,0.43684303801628,0.6754132910917112,0.1474,0.1277,0.9876,0.83,0.0298,0.16,0.1379,0.3333,0.375,0.1506,0.1202,0.1551,0.0,0.0,0.1502,0.1325,0.9876,0.8367,0.0301,0.1611,0.1379,0.3333,0.375,0.1541,0.1313,0.1616,0.0,0.0,0.1489,0.1277,0.9876,0.8323,0.03,0.16,0.1379,0.3333,0.375,0.1532,0.1223,0.1579,0.0,0.0,0.1383,3.0,0.0,3.0,0.0,-2560.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False
150864,0,1,1,2,90000.0,563877.0,28921.5,504000.0,0.035792,14224,2531.0,8282.0,5015,9.0,1,1,0,1,1,0,4.0,2,2,11,0,0,0,0,1,1,0.6114427929166716,0.1497584042216679,0.7838324335199619,0.0928,0.1026,0.9811,0.7416,0.0,0.0,0.2069,0.1667,0.2083,0.0839,0.0756,0.0778,0.0,0.0,0.0945,0.1065,0.9811,0.7517,0.0,0.0,0.2069,0.1667,0.2083,0.0858,0.0826,0.0811,0.0,0.0,0.0937,0.1026,0.9811,0.7451,0.0,0.0,0.2069,0.1667,0.2083,0.0853,0.077,0.0792,0.0,0.0,0.0677,1.0,0.0,1.0,0.0,-2450.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False
124056,0,1,0,1,540000.0,2020347.0,61384.5,1845000.0,0.007305,11650,1416.0,5856.0,4149,3.0,1,1,0,1,0,1,3.0,3,3,11,0,0,0,1,1,0,0.2718846527516632,0.5879528131179297,0.7898803468924867,0.1649,0.1185,0.9896,0.8572,0.0808,0.16,0.1379,0.375,0.4167,0.076,0.1345,0.1851,0.0,0.0,0.1681,0.123,0.9896,0.8628,0.0816,0.1611,0.1379,0.375,0.4167,0.0778,0.1469,0.1928,0.0,0.0,0.1665,0.1185,0.9896,0.8591,0.0813,0.16,0.1379,0.375,0.4167,0.0773,0.1368,0.1884,0.0,0.0,0.1896,1.0,0.0,1.0,0.0,-3.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3.0,0.0,0.0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False
425626,0,1,1,1,180000.0,135000.0,13351.5,135000.0,0.028663,16506,1805.0,4203.0,38,64.0,1,1,0,1,0,0,2.0,2,2,11,0,0,0,0,0,0,0.6792652883814159,0.7025954227066719,0.4740512892789932,0.0701,0.0,0.9727,0.626,0.0144,0.0,0.1379,0.1667,0.0417,0.1231,0.0546,0.0936,0.0116,0.03,0.0714,0.0,0.9727,0.6406,0.0146,0.0,0.1379,0.1667,0.0417,0.1259,0.0597,0.0975,0.0117,0.0317,0.0708,0.0,0.9727,0.631,0.0145,0.0,0.1379,0.1667,0.0417,0.1252,0.0556,0.0952,0.0116,0.0306,0.088,0.0,0.0,0.0,0.0,-2050.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False
250245,0,1,0,0,202500.0,573628.5,21388.5,463500.0,0.016612,14234,1880.0,2342.0,4728,0.0,1,1,0,1,1,0,2.0,2,2,17,0,0,0,0,0,0,0.5874176001742304,0.2380436303712292,0.6594055320683344,0.0825,0.0781,0.9742,0.6464,0.0323,0.0,0.1379,0.1667,0.2083,0.0,0.0672,0.0626,0.0,0.0,0.084,0.0811,0.9742,0.6602,0.0326,0.0,0.1379,0.1667,0.2083,0.0,0.0735,0.0653,0.0,0.0,0.0833,0.0781,0.9742,0.6511,0.0325,0.0,0.1379,0.1667,0.2083,0.0,0.0684,0.0638,0.0,0.0,0.0669,0.0,0.0,0.0,0.0,-11.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False
